,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
74,0.6585095708033254,20.697262330145985,14.638224091520009,3,9.76050979182051,37.646962091313,1.0143365982742418,2020-12-16,1,1.6835536395590274,4452.513761667064,16.15366490477961,53.4070096314955,851,Parrot,Phantom 4,China,0.3993973894936983,Green,0.3180779018134471,77.87375827135247,44.68361829873025,v1.2.3,8.66216885841652,2.910666938737513,7.404927526863635,1762
75,0.4817342194602175,23.912330109373368,25.770159208417937,1,16.643805008750448,43.678542879459,0.7194214103026108,2020-10-30,1,1.4379207727048973,3899.05690763297,14.914590598635655,57.63845432142774,857,Yuneec,Phantom 4,Japan,0.2943936271073729,White,0.2694515023923358,84.18916838762222,54.173992775365285,v4.1.0,10.339421371159068,5.909751601327686,6.653874526912211,7905
76,0.2393314826628816,23.345376272481825,24.586511274908005,0,15.174094136476343,62.31542299542284,0.6605011101419349,2020-09-27,1,1.368632906261114,3913.297635759293,14.66082368559884,51.96061623272836,504,Yuneec,Phantom 4,USA,0.4189206042384134,White,0.5605160551093298,86.63595611400893,47.779798496199774,v4.1.0,8.9106500165333,4.978121896079828,4.927837006010304,5889
77,0.4035049110109452,17.895332177081173,30.68095687321271,0,14.401985299068263,74.07768874337633,0.9789088982933062,2020-08-02,2,1.2843369866741543,4111.932314064874,14.85228601953748,67.978518254783,994,Autel,Mavic Air,Germany,0.1632300394065862,Green,0.3604489560174426,78.36731698311836,45.09600747437579,v4.1.0,3.9776294177649705,5.879685772945656,7.933598061939141,5839
78,0.5377973291487296,19.64763213061272,26.795275467401837,2,15.183521553071005,47.21107448638001,0.6569141416067618,2020-09-08,1,1.571783516748132,3888.236741652641,14.631715749842542,46.5196574845497,585,DJI,Mavic Air,Germany,0.5253261198848705,Blue,0.3017688064918399,78.75163516095868,64.20396431098524,v2.0.1,8.834959185096524,8.352846835688148,10.896735776696596,4957
79,0.0786244219701733,17.442812356087302,31.671145970863453,2,11.024862170798215,40.99621470297177,0.8683062711399046,2020-07-08,1,1.292041355094353,4133.792896343636,15.968328678879493,60.99229623381073,674,Parrot,Typhoon H,China,0.6890942963985129,Red,0.246473729548966,79.1915544598747,65.1344497538915,v1.2.3,9.08314266679506,6.452071998458667,5.112085488341405,1557
80,0.2294678009797511,18.948361135672545,21.513178860419146,2,14.560656224324976,50.010559177131945,0.7021329957978031,2020-10-22,1,1.86973261379331,3856.291458644192,16.07431964751202,61.325080968421815,789,DJI,Phantom 4,Japan,0.9733945320118048,Blue,0.2344851731252914,81.37446504455487,45.85620234292445,v3.5.2,11.900983074322175,7.517772411485643,5.270457155768696,5621
81,0.8947073791870219,15.16372631009467,30.69075165483809,2,15.714225143023492,62.024134978582296,0.5930681649152314,2020-07-31,1,1.238471483781312,4366.42392151546,15.460108288974416,41.89200421680319,692,Skydio,Typhoon H,Japan,0.2793482554871763,Black,0.3050610847172214,77.09466349969988,32.90232192670338,v4.1.0,7.905400976166851,5.18936277894146,7.8661947149706,1839
82,0.5969180455369825,21.952421469371675,22.35541810447673,0,17.955788089483033,21.122903677329163,0.7625216206186769,2020-07-26,1,1.5547320238425004,4068.954994518459,15.910647472842577,55.58976179476392,810,Parrot,Anafi,Japan,0.6807604891901218,White,0.2069396968338756,65.52907471214208,28.425161708126204,v2.0.1,15.0360240201177,3.38556864503112,8.754728464305003,9194
83,0.7966941121432563,25.375603744908783,28.88798030896136,0,13.963459563452703,4.076380937255237,0.8899499962477161,2020-08-24,1,1.8133709414427568,3875.995410184658,15.366979190290118,62.55699538048143,618,DJI,Typhoon H,China,0.3585577108604248,Black,0.3679651047944746,85.96384500823548,52.39290114780356,v4.1.0,4.265078348044729,4.884267681571318,5.616878378554095,9348
84,0.6732635403015765,15.916934850895068,17.70620803734653,4,13.383012794213624,38.98926301016833,0.6778228911526927,2020-12-03,2,1.6198179518527618,3882.2616601061454,15.252444176149618,64.28727993294068,717,Autel,EVO II,Japan,0.2743087419897975,White,0.2354357632763662,88.97344473581275,56.55955622218798,v2.0.1,13.933502493407874,3.3904963725617243,5.083878791719055,7998
85,0.5787967286348259,26.406348227006717,26.175676496830945,3,13.996485912830927,25.585751481716827,0.8576094728144832,2020-02-22,1,1.535134742498356,3897.240049458393,15.13348119047312,57.95692791399834,926,Autel,Mavic Air,Germany,0.2742203742288046,White,0.4004955514445824,76.93800070197143,50.629977855785455,v1.2.3,9.327043087365686,8.116589913544896,-0.6529395621592808,1510
86,0.4381841522112987,20.567607482389707,15.07656029277045,3,16.83080423540415,39.83719604705378,0.8762863561186452,2020-10-06,1,1.306303270607621,4274.549933249775,15.144804504311216,66.76888204480716,957,Parrot,Mavic Air,USA,0.5281471452853934,Black,0.3982587381311286,74.66673315540613,49.290918929192415,v4.1.0,12.578754617030668,6.580782153070939,3.66597326290034,2137
87,0.5762427748769634,21.205394882029065,23.664312570291223,1,15.657502219319367,47.04439362365057,0.6728309858480697,2020-08-04,1,1.2236461622864592,3746.2497984797433,14.526099221845485,58.9068374276396,913,Skydio,Phantom 4,Germany,0.3138412752613461,Black,0.2944564320875807,79.31449738804889,41.95457385305917,v2.0.1,10.2394044521762,6.041024993256559,2.5820649837973484,6606
88,0.7899928381724711,11.502852401962407,27.201769969389566,2,13.940479592465923,40.93503181953973,0.777223871128763,2020-09-08,2,1.6540100217835172,3866.411665908099,15.43212738180367,60.136529120750566,613,Autel,Phantom 4,Germany,0.378630845741303,Blue,0.3580302229854977,79.06248058135614,56.54979793913839,v5.0.0,13.418666608076409,7.471886404456207,8.053874988935673,5666
89,0.6651077846334859,10.96368845217133,22.395157243844523,2,16.02653486622671,79.04935068941491,0.9577074822327164,2020-07-06,2,1.8012294481549893,3887.667888614915,15.279833044892978,62.516538689865534,965,Autel,Anafi,USA,0.4119197338525476,Black,0.3630363909526798,84.9775928858148,66.7818537889891,v5.0.0,8.837914106341566,0.9598871709535493,5.268291154197474,9906
90,0.5333620609693559,20.72058181389841,19.747811856220164,3,15.19415509869608,56.5348952920464,0.8650592619963744,2020-02-10,1,1.4122300019043657,3996.862406648612,15.67268036203894,69.26999628734168,644,Skydio,Anafi,Germany,0.3520064320202178,Blue,0.1537668390855199,80.27319720822518,27.83122322664444,v2.0.1,6.704138724466564,6.176275902685319,5.150935183383215,6434
91,0.4655305861600712,23.94866062316004,29.230592346479668,2,16.937289981065778,56.00948719221657,0.773850753542398,2020-06-05,2,1.2721876984767295,3945.778061470641,15.346761748219306,53.24281997584468,525,DJI,EVO II,China,0.3374830894601708,Blue,0.4731692988653624,76.03688584814408,49.22498811212285,v4.1.0,14.26151286181319,2.3787084313912548,5.972831209131057,7446
92,0.5996647174941727,16.64309778177524,24.482686050765384,3,13.595893812245295,62.44414288086804,0.841529548125392,2020-01-15,1,1.0083661138901965,3701.7544337219074,15.218648149215454,55.13178127481702,635,Autel,Phantom 4,USA,0.0141680474963049,Blue,0.2744256285712845,73.40795274720975,40.296516505864,v4.1.0,9.659558062353575,4.985488603068678,3.3894705896238,3654
93,0.3935914785418858,28.350469502915445,22.552146764846643,2,14.344675706804464,27.223337644384618,0.7314736691529553,2020-10-27,1,1.3038470312674924,3920.0354632809062,14.864403484996185,53.31103508270785,802,Yuneec,Phantom 4,Germany,0.5173906580223738,White,0.36955735134157,84.32817092409837,35.095340059461485,v1.2.3,10.664675420872632,4.376584815065571,10.659741560066262,1990
94,0.5996948820828905,23.67467987127158,25.20947960577138,3,14.215783693735684,70.78223574840537,0.9113695678385024,2020-03-05,1,1.477268631500192,3980.0898633630063,15.336076618410882,56.67802283858067,731,Autel,Anafi,France,0.5135342979116904,White,0.3723623511052824,82.99755620582125,38.70024129215584,v1.2.3,13.704255742134386,6.323473224193895,9.894581735089831,8820
95,0.3604089018007901,15.458293741460077,38.183345709727945,2,12.072970103735765,48.484714269290805,0.911326006460214,2020-12-10,2,1.8198246481673468,3874.380432984043,15.66911861540808,74.26234258079765,868,DJI,Anafi,Germany,0.3405310300528976,Black,0.0510462908464591,85.3027993904591,53.796728556844045,v3.5.2,6.904134273716696,5.456374577921911,10.854320349143062,3160
96,0.4292158225029152,20.154243335267537,30.76751424890772,2,15.592240554129152,63.409612344824254,0.8120905915086055,2020-11-22,2,1.6346267384465938,4137.355097809533,14.72833050445807,65.72725319329822,575,DJI,Anafi,China,0.5720768540776742,White,0.234307080525053,75.15906624639453,54.04962197591166,v1.2.3,11.786472692917773,7.690234347223576,8.050251693716675,6740
97,0.2944589067566999,32.38464566861706,30.8128683409392,1,15.522110544359778,28.56285533919689,0.8230706156457694,2020-01-09,1,1.5610170809413506,4183.881685750729,15.34373687684037,48.68910254831158,974,Parrot,Mavic Air,Japan,0.7793815064131373,Black,0.3840368820426056,89.19218449764165,64.602877611748,v4.1.0,8.230315730611327,3.796205678134773,5.911565654934188,5457
98,0.4120473911811343,13.787179986001473,27.17773159496182,2,15.010226913284924,18.924824679678714,0.7001203124994327,2020-12-09,1,1.419976067739774,3984.3226600541216,15.416521475764744,53.995530344113256,827,Yuneec,Typhoon H,Germany,0.5047159665668568,White,0.3062252459435203,71.28152746471382,50.08781547145461,v3.5.2,9.603491933066884,6.418228779266568,10.844187909020654,3063
99,0.3632544683027509,22.641349694575528,25.83242636288573,1,14.530825733249706,66.35779316050058,0.6647963572932171,2020-05-08,1,1.3833668565488086,4046.108317370146,14.940967608190869,63.72767224276402,844,DJI,Typhoon H,Japan,0.7660515558312455,Red,0.368896933633807,83.5480051070074,32.41778370130422,v1.2.3,10.216836896152866,5.324446433797664,3.957099492261061,2977
100,0.8383830782218215,18.38627723638329,13.01958855834792,2,12.169258515899172,57.528190521950336,0.762339525605847,2020-05-15,1,1.7811295195015928,3567.7888005301456,15.006071847546,50.934922190672296,801,Skydio,Phantom 4,France,0.947626384085424,Red,0.3092366561445184,70.4520861640155,47.61830457624029,v2.0.1,5.499334415659192,1.7294194598568948,3.3863730629009625,9567
101,0.3211008485544423,23.53448145459256,21.60509826768434,2,14.158709354469282,31.95896891284979,0.7912598290308822,2020-03-03,1,1.540147708151678,3915.7794455676335,15.415305424383108,52.74659959185243,951,Yuneec,Mavic Air,Germany,1.0061049378240547,Black,0.4229381793803145,76.04834309150766,36.13620927784216,v5.0.0,7.663488871538695,3.162767082953935,4.195465455690423,9933
102,0.5769670591215781,26.33636823159191,22.59712793398763,0,14.31457096694646,32.60673837450611,0.906262749738799,2020-05-18,1,1.0794798616157957,4200.964338351582,14.73328949085369,73.44959666174148,788,Yuneec,Anafi,USA,0.2623527826979998,White,0.3114033888444411,87.8051146522398,37.932041135779954,v1.2.3,14.053218677239418,4.700243932955663,7.568613800742895,3667
103,0.3106235361292835,18.06881455644316,15.625539679762335,2,13.39544546155676,72.50869568829539,0.8922427750618311,2020-03-21,1,1.3652920704205511,3915.312683364145,15.474961857624695,53.86624371526813,500,Skydio,Phantom 4,Japan,0.2633873987162659,White,0.4424089096780476,84.15682127237994,55.80559058406495,v1.2.3,12.658573565754388,7.224584899783455,3.713684419836982,5919
104,0.5093792073352232,25.59456135853587,19.21292104892283,1,14.677428576667982,26.21176214265344,0.8184832888359094,2020-06-11,1,1.3283567936456746,3852.547664721608,14.8523228131704,69.54666816029386,646,Autel,Mavic Air,France,0.4111140006548577,Blue,0.2019971422787955,77.2688979225641,51.9418090559442,v2.0.1,9.812081268018296,5.927446115114229,5.533881035346004,9609
105,0.5579830803908779,31.106016971359804,15.09581764538683,2,15.808101713629076,82.85345906511927,0.9190538984372788,2020-10-15,1,1.390747198164507,4455.5377852061865,15.831426846516608,72.55323189530938,786,Skydio,EVO II,USA,0.5257430402519682,Green,0.2872359930521055,77.40581478589156,55.875655954353306,v4.1.0,10.72937037553868,2.6649983522385714,1.1944341183456713,8642
106,0.1297792652152598,20.33137368672117,24.808380821513136,3,18.77237180242106,31.987585307042625,0.7056513821185597,2020-09-17,1,1.612582132057017,4363.815438039161,16.468913872694152,52.66537908831036,963,Skydio,Mavic Air,USA,0.8173303999687161,Black,0.2406600431417961,80.50311055417721,46.42507152728272,v2.0.1,9.117272483090629,4.719367543905681,7.4432929962847325,9798
107,0.2204597023355595,23.924443437470927,29.09382985424408,2,15.34915562566368,62.76783851216766,0.907733688727837,2020-08-18,1,1.47851102364115,4093.514982496432,14.869621599149092,51.10037443442859,641,Autel,Phantom 4,USA,0.625448244218191,Green,0.3388636064062265,82.57070495380361,57.90529563425356,v1.2.3,14.069750157483949,9.03561289758606,1.4486898984506729,9759
108,0.3090653617524034,17.047796148983625,30.533872593121643,3,15.515100781445527,43.42763048502031,0.7209571285650533,2020-02-10,1,1.4846269185992675,4227.782122296009,15.567103931187338,57.23867913518835,552,Autel,Typhoon H,USA,0.2593425740655,Green,0.2721332055117423,86.25789691341349,45.865971017098886,v4.1.0,9.398942266617508,5.222446669681716,3.203516835403914,1543
109,0.2393526251902927,20.09629654515606,27.07392231039621,3,14.851108168467665,62.06374862164687,0.9239694530064244,2020-01-28,1,1.7626946322650474,3554.8129164083844,14.936629047558991,49.11372279326375,803,Autel,Anafi,Germany,0.3776685183051343,Black,0.2770485812906363,77.71882997695752,61.16682832742247,v3.5.2,10.695526276404545,4.345348849855209,9.651501404689933,1883
110,0.5168170403891034,19.116624536458787,20.183018294007155,2,11.162457569401916,39.11771995771615,0.7986653535230019,2020-05-14,1,1.3607077820426623,3842.489711874259,15.820477086898896,61.21033878502743,568,Autel,EVO II,Germany,0.4915999584068971,White,0.2295233636749753,71.941074682564,53.44638939471543,v1.2.3,13.438090432426195,5.983479281512441,9.54095495095833,5798
111,0.5485160417509731,23.98467962829298,15.339674207400202,4,14.946972249101568,46.74414187855412,0.6001713323462263,2020-07-19,2,1.87283990517747,3906.0084253653695,14.667370795457392,57.94348088146614,860,Autel,Mavic Air,Germany,0.2021680043709009,Black,0.2539264483071456,80.7848431352438,47.93003129515383,v2.0.1,7.66788554546228,6.52678615916394,7.122939268639493,9040
112,0.287385608926493,26.02337967878463,16.21565650299249,1,15.120460419882052,50.818383507914426,0.8730157164031442,2020-11-23,1,1.3657384817257827,3952.8039802266103,15.540293379213855,63.60580015886302,589,Skydio,Phantom 4,France,0.5027336915081829,Green,0.2989722936083323,77.71284581245803,52.12093044176097,v3.5.2,14.676367553490682,4.087663305039882,6.826990745205691,6718
113,0.524839687386511,19.451725754412703,18.655087113727507,3,19.92648422497057,29.956250884370547,0.8809545759500781,2020-09-24,1,1.5178396393225142,3902.011195805208,14.863505516555325,73.96943456232822,945,Parrot,Phantom 4,France,0.2623128817881509,White,0.0978654848816827,73.49683147625777,49.82139299025082,v5.0.0,5.408615770769869,6.0051495487428745,4.407121058537222,3068
114,0.4151842772457236,27.668114228664617,20.555701509821628,2,14.615278070437755,64.81648690840251,0.7543419945511418,2020-02-02,1,1.4437592809194466,3489.9947416967307,15.196507705450816,68.1748498077032,719,Parrot,Anafi,France,0.1698557732885255,Red,0.0698236143968822,81.48834457656397,65.96106515312923,v3.5.2,14.888926393338396,4.342221006658382,3.681289008773396,8478
115,0.4801047932862226,27.650237207808143,24.201257510042065,1,15.603094684667225,39.73572867056829,0.7628740421605984,2020-02-17,1,1.5246838267001923,4077.204923741712,14.784487362426349,64.89239775412356,949,DJI,Phantom 4,China,0.3106029441060771,Black,0.3059145942307482,78.93443122953606,52.45437622578789,v2.0.1,8.881973248144076,6.438655203658877,4.913274906727861,9120
116,0.3743153420788166,24.234268715899503,19.92917890936516,2,14.930576460589512,45.428001693199626,0.7840454720115396,2020-03-02,1,1.5889183990146258,4108.730825656121,15.711175235447875,40.33951587032082,997,Parrot,Phantom 4,France,0.5822042109784671,Black,0.0230823434766458,81.53256103234897,49.98387327605492,v3.5.2,9.271903756524155,5.339386315942567,1.4590374766130465,8820
117,0.5975313464924292,17.41986734139136,26.694879468341306,1,12.662643924760935,30.113012507829755,0.6074848187373729,2020-08-03,2,1.5867670480177754,4320.379758317997,14.881509822780208,64.43375982102376,691,Parrot,Anafi,Germany,0.5808231421973038,White,0.2806857723191928,75.5277789990641,47.615091429492,v2.0.1,4.329969486451171,5.963935654105784,6.75734566486099,2786
118,0.8269858513875354,16.940855916300485,23.83863248600264,3,17.285645629030043,-1.24667317590621,0.5635271826904857,2020-10-19,1,1.349376533875884,3842.338147045007,15.575982129665917,77.22627660704549,953,Skydio,EVO II,Germany,0.519330783337488,Red,0.2622836238808785,82.4335526516275,58.431842192450105,v1.2.3,8.635615847866921,3.4816329076649914,6.146493374425229,6715
119,0.6548668431237157,15.938093226549809,25.052728558705127,0,16.503866065373547,46.17944474799662,0.930162563813039,2020-04-08,0,1.275417064510486,3825.96736844402,15.127950985868834,29.894774836864837,562,Autel,Typhoon H,China,0.6983227321081755,Red,0.3542037869860873,73.41450901622511,57.07913339053505,v4.1.0,6.880580406919347,3.357427231854281,3.1997361998691995,9269
